20 docs/book examples	doc_b03_match_expression	WORKS	safe	(matches)	book ch03 match-as-expression (no guards)	WORKS		
20 docs/book examples	doc_b03_is_keyword	WORKS	got 42 / failed: boom / absent	(matches)	book ch03 `is` on Option and Result	WORKS		
20 docs/book examples	doc_b03_pass	WORKS	done	(matches)	book ch03	WORKS		
20 docs/book examples	doc_b04_define_functions	WORKS	5 / 1.500000	(matches)	book ch04	WORKS		
20 docs/book examples	doc_b04_greet	WORKS	Hello, Alice!	(matches)	book ch04	WORKS		
20 docs/book examples	doc_b04_missing_return_neg	REJECTED	REJECTED: control falls off the end of a non-void function	error[E_MissingReturn]: missing return: control can reach the end of `sign` without returning a value — every path must end in `return` (expected `int`), `throw`, or a divergi	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_MissingReturn), as the doc predicts.	REJECTED		
20 docs/book examples	doc_b04_expr_body	WORKS	42 / false / 9.000000	(matches)	book ch04 expression-body shorthand	WORKS		
20 docs/book examples	doc_b04_params	WORKS	Hello Alice, age 30	(matches)	book ch04	WORKS		
20 docs/book examples	doc_b04_ownership_modes	BUILD-FAIL	hi / 5 / archived: hi	/tmp/tmprs3cmu9d/doc_b04_ownership_modes.c: In function ‘gorget_map_new’:	Book ch04 § Ownership Modes VERBATIM does not BUILD: the doc names its borrow function `read`, which reaches the emitted C unmangled and collides with libc `read` -> "conflicting types for 'read'". ALREADY FILED (TODO.md:262; `read` is on that entry's census). doc_b04_ownership_modes_renamed (same code, `peek`) WORKS, so the ownership modes themselves are fine.	BUILD-FAIL		
20 docs/book examples	doc_b04_multi_return	WORKS	key: 42	(matches)	book ch04	WORKS		
20 docs/book examples	doc_b04_recursion	WORKS	3628800	(matches)	book ch04, VERBATIM incl. its own '# 3628800'	WORKS		
20 docs/book examples	doc_b04_closure_capture	WORKS	15 / 30	(matches)	book ch04, VERBATIM incl. '# 15' and '# 30'	WORKS		
20 docs/book examples	doc_b04_closure_inferred_params	WORKS	7	(matches)	book ch04, VERBATIM incl. '# 7'	WORKS		
20 docs/book examples	doc_b04_closure_multiline	WORKS	11	(matches)	book ch04: multi-line closure whose last expression is the value	WORKS		
20 docs/book examples	doc_b04_closure_capture_mut	REJECTED	3	parse: 10 parse error(s) found	NEW. Book ch04 § Capturing Variables VERBATIM does not PARSE: `auto increment = (&count)():` -> "expected expression, found ':'" + 9 cascading errors. The explicit capture-list closure syntax is unimplemented.	REJECTED		
20 docs/book examples	doc_b04_closure_move_one_capture	REJECTED	got: hello	parse: 1 parse error(s) found	NEW. Book ch04 § Move Closures VERBATIM does not PARSE: `auto one = (^msg)(): ...` -> "expected expression, found ':'". Same capture-list root. (The move-ALL form `^(): ...` at ch04:210 WORKS.)	REJECTED		
20 docs/book examples	doc_b04_closure_move_all_captures	WORKS	got: hi	(matches)	book ch04 move-every-capture `^(): ...`	WORKS		
20 docs/book examples	doc_b04_closure_no_args	WORKS	hello	(matches)	book ch04	WORKS		
20 docs/book examples	doc_b04_pass_fn_as_arg	WORKS	10	(matches)	book ch04, VERBATIM incl. '# 10'	WORKS		
20 docs/book examples	doc_b02_int_min_literal	REJECTED	-9223372036854775808	parse: 2 parse error(s) found	NEW. `-9223372036854775808` does not LEX: "invalid numeric literal", then a cascading "expected expression, found error". The minimum value of the type cannot be written literally. (`int lo = hi +% 1` is the workaround the doc_b02_wrapping cell uses.)	REJECTED		
20 docs/book examples	doc_b02_float64_decl	REJECTED	3.141593	error[E_TypeMismatch]: type mismatch: expected `float64`, found `float`	Minimal form of the doc_b02_numbers rejection. ALREADY FILED (TODO.md:1962).	REJECTED		
20 docs/book examples	doc_b02_float32_decl	REJECTED	1.500000	error[E_TypeMismatch]: type mismatch: expected `float32`, found `float`	float32 sibling: same rejection. Widens the already-filed float64 item to the whole narrow-float family.	REJECTED		
20 docs/book examples	doc_b04_ownership_modes_renamed	WORKS	hi / 5 / archived: hi	(matches)	sibling of doc_b04_ownership_modes with `read` renamed to `peek`: isolates the three ownership modes from the already-filed libc name collision (TODO.md:262).	WORKS		
20 docs/book examples	doc_b04_closure_capture_list_mut_minimal	REJECTED	1	parse: 10 parse error(s) found	NEW, minimal. Same parse failure with a single call. `(&count)(int y):` also fails ("expected ')', found identifier 'y'"), so no spelling of the capture list parses.	REJECTED		
20 docs/book examples	doc_b04_closure_capture_mut_no_list	REJECTED	3	error[E_ReadWhileMutCaptured]: cannot read `count` while it is mutably captured by closure `increment`	NEW. The same task WITHOUT the capture list is rejected differently: E_ReadWhileMutCaptured on `print(count)`. Together with the cell above, the Book ch04 "Capturing Variables" example (`# 3`) cannot be written in either spelling.	REJECTED		
20 docs/book examples	doc_b04_closure_move_capture_list_minimal	REJECTED	got: hello	parse: 10 parse error(s) found	NEW, block-body form of the same per-capture move closure: same parse failure.	REJECTED		
20 docs/book examples	doc_b05_str_view_vs_owned	WORKS	hello / ab	(matches)	book ch05	WORKS		
20 docs/book examples	doc_b05_str_concat_and_append	WORKS	hello world / hello!	(matches)	book ch05: `+` then `+=` on a String	WORKS		
20 docs/book examples	doc_b05_str_concat_runtime	WORKS	hello world / hello!	(matches)	runtime-built sibling of doc_b05_str_concat_and_append (literals mask element-size bugs)	WORKS		
20 docs/book examples	doc_b05_str_predicates	WORKS	true / true / true / false	(matches)	book ch05, VERBATIM incl. its own true/true/true/false annotations	WORKS		
20 docs/book examples	doc_b05_str_transforms	WORKS	HELLO, WORLD! / hello, world! / Hello, Gorget!	(matches)	book ch05, VERBATIM incl. its own annotated results	WORKS		
20 docs/book examples	doc_b05_str_trim	WORKS	[abc]	(matches)	book ch05 § Common String Methods: trim() removes leading/trailing whitespace	WORKS		
20 docs/book examples	doc_b05_str_len_bytelen	WORKS	13 / 13	(matches)	book ch05: len() is a CHARACTER count, byte_len() a byte count	WORKS		
20 docs/book examples	doc_b05_str_len_unicode	WORKS	3 / 7	(matches)	Pins the doc's own claim that byte_len "may differ for Unicode" on a 3-codepoint / 7-byte string.	WORKS		
20 docs/book examples	doc_b05_str_split_index_substring	WORKS	a / b / c / 5 / Hello	(matches)	book ch05, VERBATIM incl. its annotated results	WORKS		
20 docs/book examples	doc_b05_str_split_runtime	WORKS	a / b / c	(matches)	runtime-built sibling of doc_b05_str_split_index_substring: split on a heap-built String	WORKS		
20 docs/book examples	doc_b05_raw_string	WORKS	no \n escape here	(matches)	book ch05, VERBATIM incl. its own annotation	WORKS		
20 docs/book examples	doc_b05_vec_creation	WORKS	3 / 0 / 0 / 0	(matches)	book ch05: literal, explicit-type empty, and cap= pre-allocation	WORKS		
20 docs/book examples	doc_b05_vec_basic_ops	WORKS	4 / 10 / 10 / 99 / 30 / 40	(matches)	book ch05, VERBATIM incl. its own '# 4' and 'subscript read: 10'	WORKS		
20 docs/book examples	doc_b05_vec_capacity	WORKS	true	(matches)	book ch05 § Basic Operations mentions v.capacity(); its VALUE is unspecified, so this pins only capacity() >= len()	WORKS		
20 docs/book examples	doc_b05_vec_sort_natural	WORKS	1,1,2,3,4,5,6,9	(matches)	book ch05 § Sort, in-place natural order	WORKS		
20 docs/book examples	doc_b05_vec_sorted_copy	WORKS	1,1,2,3,4,5,6,9 / 3,1,4,1,5,9,2,6	(matches)	book ch05 § Sort: .sorted() returns a NEW vector and the original is unchanged	WORKS		
20 docs/book examples	doc_b05_vec_sorted_by_key_strings	BUILD-FAIL	fig / apple / banana	/tmp/tmpx0xjh2o3/doc_b05_vec_sorted_by_key_strings.c: In function ‘gorget_map_new’:	Book ch05 § Sort: `.sorted_by_key` on Vector[String] compiles then LINK-FAILS on `int64_t__len` -- the SIBLING of the already-mapped sort_by_key_length / vec_sort_by_key_strings cells (closure param typed int64_t regardless of element type).	BUILD-FAIL		
20 docs/book examples	doc_b05_vec_sort_by_key_ints	WORKS	1,2,3	(matches)	book ch05 § Sort: sort_by_key on Vector[int] (the element type that is NOT already filed)	WORKS		
20 docs/book examples	doc_b05_vec_windows	WORKS	1,2,3 / 2,3,4 / 3,4,5	(matches)	book ch05, VERBATIM incl. its own annotated result	WORKS		
20 docs/book examples	doc_b05_vec_chunks	WORKS	3 / 1,2 / 3,4 / 5	(matches)	book ch05, VERBATIM incl. its own annotated result	WORKS		
20 docs/book examples	doc_b05_vec_swap	WORKS	50,20,30,40,10	(matches)	book ch05, VERBATIM incl. its own annotated result	WORKS		
20 docs/book examples	doc_b05_vec_swap_remove	WORKS	50,10,30,40	(matches)	book ch05, VERBATIM incl. its own '# [50, 10, 30, 40] (10 filled the hole)'	WORKS		
20 docs/book examples	doc_b05_vec_fill	WORKS	5 / 0,0,0,0,0	(matches)	book ch05, VERBATIM incl. its own '# [0, 0, 0, 0, 0]'	WORKS		
20 docs/book examples	doc_b05_vec_index_borrow	WORKS	3 / 2 / 3	(matches)	book ch05, VERBATIM incl. '# 3' and '# still 2'	WORKS		
20 docs/book examples	doc_b05_vec_remove_unwrap	WORKS	1 / 1	(matches)	book ch05, VERBATIM incl. '# now 1'	WORKS		
20 docs/book examples	doc_b05_vec_membership_in	WORKS	found	(matches)	book ch05 § Membership	WORKS		
20 docs/book examples	doc_b05_vec_concat_plus	REJECTED	1,2,3,4,5	error[E_TypeMismatch]: type mismatch: expected `int[3]`, found `int[2]`	Book ch05 § Concatenation VERBATIM rejected: `auto a = [1,2,3]` infers the FIXED-ARRAY type int[3], not Vector[int] as the doc's own comment at :89 claims, so `a + b` is int[3] vs int[2]. Same defect as the existing vec_concat cell; this row carries the ch05:192 citation.	REJECTED		
20 docs/book examples	doc_b05_iter_take_skip	WORKS	10 / 20 / 30 / 30 / 40 / 50	(matches)	book ch05, VERBATIM incl. its own '# 10 20 30' / '# 30 40 50'	WORKS		
20 docs/book examples	doc_b05_iter_chain	WORKS	10 / 20 / 30 / 40 / 50 / 100 / 200	(matches)	book ch05, VERBATIM incl. its own annotation	WORKS		
20 docs/book examples	doc_b05_iter_explicit_adapter_type	WORKS	10 / 20 / 30	(matches)	book ch05: naming the adapter type explicitly (`TakeIter[VectorIter[int], int]`)	WORKS		
20 docs/book examples	doc_b05_iter_count_collect_fold	BUILD-FAIL	5 / 3 / 12000000	/tmp/tmpkgjfgazv/doc_b05_iter_count_collect_fold.c: In function ‘gorget_map_new’:	Book ch05 § Iteration with Adapters: LINK FAIL `undefined reference to VectorIter__int64_t__fold`.	BUILD-FAIL		
20 docs/book examples	doc_b05_iter_any_find	WORKS	false / 30	(matches)	book ch05, VERBATIM incl. its own '# Some(30)'	WORKS		
20 docs/book examples	doc_b05_iter_sum_product_min_max	WORKS	150 / 12000000 / 10 / 50	(matches)	book ch05, VERBATIM incl. '# 150', '# Some(10)', '# Some(50)'	WORKS		
20 docs/book examples	doc_b05_iter_contains_join	WORKS	true / 10, 20, 30, 40, 50	(matches)	book ch05, VERBATIM incl. its own '# "10, 20, 30, 40, 50"'	WORKS		
20 docs/book examples	doc_b05_iter_collect_into_set_and_dict	WORKS	3 / 2	(matches)	book ch05: collect() targeting Set[int] and Dict[int,int]	WORKS		
20 docs/book examples	doc_b05_iter_over_set	WORKS	2	(matches)	book ch05: Set.iter().take(2) -- count only, because Set order is unspecified	WORKS		
20 docs/book examples	doc_b05_iter_over_dict_tuples	WORKS	55	(matches)	book ch05: Dict.iter() yields (K,V) tuples read as p.0 / p.1; summed because Dict order is unspecified	WORKS		
20 docs/book examples	doc_b05_dict_literal	WORKS	2 / 10	(matches)	book ch05 § Creation	WORKS		
20 docs/book examples	doc_b05_dict_basic_ops	WORKS	10 / 3 / 99 / 30	(matches)	book ch05, VERBATIM incl. its own '# 10' and '# 3'	WORKS		
20 docs/book examples	doc_b05_dict_iteration_kv	WORKS	55	(matches)	book ch05 § Iteration `for k, v in ages`; SUMMED because Dict order is not documented	WORKS		
20 docs/book examples	doc_b05_dict_get_option	WORKS	30 / true	(matches)	book ch05 § Lookup with Option: get() returns Some / None	WORKS		
20 docs/book examples	doc_b05_dict_get_default_operator	REJECTED	30 / 0	error[E_DefaultOpRhsTypeMismatch]: right-hand side of `??` must be `int &` (unwrapped) or `Option[int &]` (matching left), but got `int` — `??` either unwraps (`Option[T] ?? T	Book ch05:328 VERBATIM (`int age = ages.get("Alice") ?? 0`, annotated "30, or 0 if missing") REJECTED: E_DefaultOpRhsTypeMismatch -- Dict.get returns Option[int &] and the doc's `0` is an `int`. Same root as the language-design:2609 case.	REJECTED		
20 docs/book examples	doc_b05_set_basic	WORKS	2 / found	(matches)	book ch05, VERBATIM incl. its own '# 2'	WORKS		
20 docs/book examples	doc_b05_set_operations	WORKS	2 / 4 / 1 / false	(matches)	book ch05, VERBATIM incl. its annotated {2,3} / {1,2,3,4} / {1} / false	WORKS		
20 docs/book examples	doc_b05_hashmap	REJECTED	3	error[E_DefaultOpRhsTypeMismatch]: right-hand side of `??` must be `int &` (unwrapped) or `Option[int &]` (matching left), but got `int` — `??` either unwraps (`Option[T] ?? T	Book ch05:391 VERBATIM (`int c = counts.get("apple") ?? 0`, annotated "# 3") REJECTED: the same `??`-over-Dict.get defect, on HashMap.	REJECTED		
20 docs/book examples	doc_b05_hashset	WORKS	found	(matches)	book ch05 § HashMap and HashSet	WORKS		
20 docs/book examples	doc_b05_array_fixed	WORKS	1 / 99	(matches)	book ch05, VERBATIM incl. its own 'subscript read: 1'	WORKS		
20 docs/book examples	doc_b05_array_vs_vector	WORKS	3 / 3	(matches)	book ch05 § Arrays: growable Vector vs fixed int[3]	WORKS		
20 docs/book examples	doc_b05_slice_vector	WORKS	2,3,4 / 5 / 0	(matches)	book ch05, VERBATIM incl. '# [2, 3, 4]', 'end clamps', 'start > end yields empty'	WORKS		
20 docs/book examples	doc_b05_slice_vector_runtime	WORKS	2,3,4	(matches)	runtime-built sibling of doc_b05_slice_vector: the slice source is built at runtime, not a literal	WORKS		
20 docs/book examples	doc_b05_tuple_create	WORKS	10 / hello / true	(matches)	book ch05 § Tuples	WORKS		
20 docs/book examples	doc_b05_tuple_field_access_underscore	WORKS	10 / 20	(matches)	book ch05, VERBATIM: the doc reads field 1 as `pair._1`, not `pair.1`	WORKS		
20 docs/book examples	doc_b05_tuple_unpack	WORKS	10 / 20	(matches)	book ch05, VERBATIM incl. its own '# 10' / '# 20'	WORKS		
20 docs/book examples	doc_b05_tuple_fn_unpack	WORKS	Content-Type / 200	(matches)	book ch05 § Tuple Unpacking from a multi-return function	WORKS		
20 docs/book examples	doc_b05_tuple_nested	WORKS	1 / 2	(matches)	book ch05, VERBATIM incl. its own '# 1' / '# 2'	WORKS		
20 docs/book examples	doc_b05_comp_list	WORKS	0,1,4,9,16 / 10	(matches)	book ch05, VERBATIM incl. its own '# [0, 1, 4, 9, 16]'	WORKS		
20 docs/book examples	doc_b05_comp_set	WORKS	5	(matches)	book ch05 § Set Comprehension	WORKS		
20 docs/book examples	doc_b05_comp_dict	WORKS	5 / 6	(matches)	book ch05, VERBATIM incl. its own '# {0: 0, 1: 2, 2: 4, 3: 6, 4: 8}'	WORKS		
20 docs/book examples	doc_b05_hof_map_filter_fold_reduce	WORKS	2,4,6,8,10 / 2 / 15 / 120	(matches)	book ch05, VERBATIM incl. its own '# [2, 4, 6, 8, 10]', '# [2, 4]', '# 15', '# 120'	WORKS		
20 docs/book examples	doc_b05_hof_any_all	WORKS	true / true	(matches)	book ch05, VERBATIM incl. its own '# true' / '# true'	WORKS		
20 docs/book examples	doc_b05_hof_sort_sorted	WORKS	1,1,3,4,5	(matches)	book ch05, VERBATIM incl. its own '# in-place: [1, 1, 3, 4, 5]'	WORKS		
20 docs/book examples	doc_b05_dict_hof	WORKS	true / true / 2 / 250	(matches)	book ch05 § Dict and Set: any/all/filter/fold with (K, V) closure params	WORKS		
20 docs/book examples	doc_b05_dict_iter_filter_fold	BUILD-FAIL	175	warning: unused variable `k` — prefix with `_` to suppress	Book ch05:624 VERBATIM: accepted at check, then the emitted C fails -- "implicit declaration of function 'gorget_map_iter'; did you mean 'gorget_map_items'?". A Dict.iter() ADAPTER chain emits a call to a runtime symbol that does not exist.	BUILD-FAIL		
20 docs/book examples	doc_b05_dict_iter_map_collect	BUILD-FAIL	2	warning: unused variable `k` — prefix with `_` to suppress	Book ch05:631 VERBATIM (the key-projection chain): same missing `gorget_map_iter` runtime symbol.	BUILD-FAIL		
20 docs/book examples	doc_b05_set_any	WORKS	true	(matches)	book ch05, VERBATIM incl. its own '# true'	WORKS		
20 docs/book examples	doc_b05_enumerate	REJECTED	0: Alice / 1: Bob / 2: Carol	error[E_UndefinedName]: undefined name `enumerate`	Book ch05:673 VERBATIM: `for i, name in enumerate(names)` -> E_UndefinedName `enumerate`. The free function the chapter documents does not exist (the `.enumerate()` METHOD does). Same defect as the existing vec_enumerate_free_fn cell; this row carries the ch05 citation.	REJECTED		
20 docs/book examples	doc_b05_zip	REJECTED	Alice is 30 / Bob is 25	error[E_UndefinedName]: undefined name `zip`; did you mean `Div`?	NEW. Book ch05:687 VERBATIM: `for name, age in zip(names, ages)` -> E_UndefinedName `zip`; "did you mean `Div`?". The free function does not exist in any spelling.	REJECTED		
20 docs/book examples	doc_b05_map_filter_free_functions	REJECTED	2,4,6 / 2	error[E_UndefinedName]: undefined name `map`; did you mean `main`?	NEW. Book ch05:703 VERBATIM: `map([1,2,3], (int x): x*2)` -> E_UndefinedName `map`; "did you mean `main`?". The free-function forms the chapter documents do not exist (the METHODS do).	REJECTED		
20 docs/book examples	doc_b05_iter_count_collect	WORKS	5 / 3	(matches)	book ch05 § Iteration with Adapters: count() and take().collect()	WORKS		
20 docs/book examples	doc_b05_iter_fold_minimal	BUILD-FAIL	12000000	/tmp/tmppiyou8tp/doc_b05_iter_fold_minimal.c: In function ‘gorget_map_new’:	NEW, MINIMAL: `int folded = v.iter().fold(1, (acc, x): acc * x)` bound to a local LINK-FAILS on `VectorIter__int64_t__fold`. `v.iter().count()` in the same shape works, so it is fold specifically. Distinct from the filed SELF-HOST f-string-interpolation adapter items (TODO.md:560/566) -- this is the Rust gg C lane with a plain local binding.	BUILD-FAIL		
20 docs/book examples	doc_b05_dict_iter_chain_minimal	WORKS	3	(matches)	`scores.iter().count()` (no adapter in the middle) WORKS -- the control that narrows the gorget_map_iter failure to chains WITH an adapter.	WORKS		
20 docs/book examples	doc_b05_dict_iter_filter_minimal	WORKS	2	(matches)	NEW, MINIMAL: `scores.iter().filter(...).count()` -- the smallest Dict.iter() adapter chain that hits the missing `gorget_map_iter`.	WORKS		
20 docs/book examples	doc_b06_struct_define_construct	WORKS	Alice is 30 / 1.000000	(matches)	book ch06 §§ Definition / Construction / Field Access	WORKS		
20 docs/book examples	doc_b06_equip_methods	WORKS	25.000000 / 4.000000 / 5.000000	(matches)	WORKS on the C lane; the LLVM lane REFUSES the IR: "llc: invalid cast opcode for cast from 'double' to 'double'". Book ch06 § Methods writes `(self.x*self.x + self.y*self.y) as float` on float fields -- a same-type cast. CROSS-LANE DIVERGENCE (NEW).	BUILD-FAIL		DIVERGENT
20 docs/book examples	doc_b06_mutable_method	WORKS	2	(matches)	book ch06, VERBATIM incl. its own '# 2'	WORKS		
20 docs/book examples	doc_b06_static_method	WORKS	0.000000 / 0.000000	(matches)	book ch06 § Static Methods	WORKS		
20 docs/book examples	doc_b06_enum_variant_construction	WRONG	true / true	false / false	NEW, WRONG ANSWER: `Direction.North == Direction.North` prints FALSE. `==` on an enum with no Equatable impl is ACCEPTED and silently answers false instead of being rejected. With @derive(Equatable) the same comparison is correct (doc_b06_enum_eq_derive_equatable WORKS). language-reference:3407 makes `==` the Equatable operator, so the intended outcome is a check-time rejection.	WRONG		
20 docs/book examples	doc_b06_enum_dot_shorthand	WORKS	south	(matches)	book ch06 § Dot-Shorthand	WORKS		
20 docs/book examples	doc_b06_enum_payload_match	WORKS	circle with radius 5.000000 / rectangle 3.000000 x 4.000000	(matches)	book ch06 §§ Enums with Payloads + Pattern Matching on Enums, verbatim	WORKS		
20 docs/book examples	doc_b06_bare_prelude_variants	WORKS	42 / true / 100 / fail	(matches)	book ch06 § Bare Variants: prelude Some/None/Ok/Error are spelled bare	WORKS		
20 docs/book examples	doc_b06_newtype_construct_access	WORKS	42 / 3.140000	(matches)	book ch06, VERBATIM incl. its own '# 42' / '# 3.14'	WORKS		
20 docs/book examples	doc_b06_newtype_type_mismatch_neg	REJECTED	REJECTED: type mismatch, AccountId is not a UserId	error[E_TypeMismatch]: type mismatch: expected `UserId`, found `AccountId`	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_TypeMismatch UserId vs AccountId), exactly as the doc's "# COMPILE ERROR" comment predicts.	REJECTED		
20 docs/book examples	doc_b06_struct_enum_combined	REJECTED	email: alice@example.com / mail to Springfield	error[E_TypeMismatch]: type mismatch: expected `enum type context for dot-shorthand`, found `.Email`	NEW. Book ch06:237 VERBATIM rejected: `Person("Alice", .Email("alice@example.com"))` -> "expected `enum type context for dot-shorthand`, found `.Email`". Dot-shorthand does not reach a constructor ARGUMENT position.	REJECTED		
20 docs/book examples	doc_b07_trait_equip	WORKS	78.539750 / circle with radius 5.000000	(matches)	book ch07 §§ Defining a Trait + Equipping Types with Traits	WORKS		
20 docs/book examples	doc_b07_missing_trait_method_neg	REJECTED	REJECTED: equip block is missing the required method `describe`	error[E_MissingTraitMethod]: type `Circle` is missing method `describe` required by trait `Shape`	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_MissingTraitMethod), as the doc's "# ERROR" comment predicts.	REJECTED		
20 docs/book examples	doc_b07_inherent_method	WORKS	10.000000	(matches)	book ch07 § Inherent Methods	WORKS		
20 docs/book examples	doc_b07_default_methods	WORKS	hello Alice / bonjour Bob	(matches)	book ch07, VERBATIM incl. its own '# hello Alice' / '# bonjour Bob'	WORKS		
20 docs/book examples	doc_b07_default_method_calls_required	WORKS	Report: the body	(matches)	book ch07 § Default Methods: a default method that calls the trait's REQUIRED methods	WORKS		
20 docs/book examples	doc_b07_trait_extends	WORKS	hi, I'm Alice	(matches)	book ch07 § Trait Inheritance (`extends`)	WORKS		
